person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,loan_status
-0.30646136695966847,0.8344155754106838,2.3801992859861922,-0.7227981113589153,0.6231408879925845,-0.8233392217617711,0,0.9113527366118828,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9214065243974107,0.6242096980518576,-0.7590083306945838,1.538581085772668,-0.7706522681372638,0.1095692070695159,0,0.17198830231842072,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0010112117592025972,-0.08838756077551498,2.7875773736470566,-0.5619481239002332,-0.32504051389382677,-0.5301394298433666,0,0.9113527366118828,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-1.1520109584365639,0.9996723960566619,-1.0705327506705387,-1.5336337181140336,0.7169538888859395,-1.1254238558595213,1,-0.07446650911273331,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.6900879711945882,-0.6706957699452168,1.2299552737672816,-0.9198692808569905,0.7236548175211795,-0.49163844706620247,0,-1.3067405662685034,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.15474750111863814,1.3481190807003762,-1.1184595845129934,-1.4454256604754014,-0.020148260990422384,-1.1076541715008301,0,-1.5531953776996574,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.7696926585563802,0.1392190246964271,-0.23181315842758332,-1.6062756479340836,0.13062263330246962,-1.1254238558595213,0,-1.3067405662685034,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.7696926585563802,1.8922322364975024,-1.2143132521979023,-1.5507963718627267,0.7337062104740388,-1.152078382397558,0,-0.32092132054388733,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.6928245138766626,0.007366240275245044,0.5589795999729177,-0.81320139215145,0.6197904236749647,-0.698951431250933,0,-1.6764227834152345,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1.6152422500332757,-0.437998728753759,-1.022605916828084,0.3109524283879498,-0.020148260990422384,0.24580345381948157,0,0.2952157080339977,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.4622200798375092,2.560312960993424,-0.37559365995494703,1.0090333913289795,0.536028815734469,-0.589371711039004,0,-0.6906035376906183,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.7696926585563802,0.4130056921205773,1.5894065275856912,-0.8687804510934388,-0.04695197553138103,-0.8144543795824255,0,0.2952157080339977,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0010112117592025972,0.31705226535532643,-0.42352049379740164,0.38169848366599296,-2.0002726727037405,-0.22805479574561652,0,0.4184431137495747,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.6921103947129934,1.232236353438459,0.3912356815243263,-1.3014389781535167,0.17417866943152763,-1.0602683465443203,1,-1.4299679719840805,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6908020903582573,-0.6545593580238761,-0.7590083306945838,-0.8787587381566325,1.2898832871989303,-0.4679455345879475,0,-1.1835131605529263,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0.7696926585563802,-0.6187265422727751,3.1709920443866926,-1.6922884824188131,-1.0152361633235112,-1.1372703120986487,0,-0.9370583491217724,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.15272507760023293,-0.9914942931319535,-0.9267522491431749,1.5547459108150417,0.35510374258299804,2.600286631346063,0,-0.07446650911273331,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.6152422500332757,-0.5284291774180974,-1.2862035029615844,-0.1154197778223161,-1.2866237730507173,0.029605627455405504,1,-0.44414872625946433,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.5390882245172269,-0.40156703585918563,0.5829430168941448,-1.6963795801147226,-1.2665209871449983,-1.152078382397558,0,-1.5531953776996574,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.3077696713144047,0.41453615593167353,-0.7110814968521293,0.47788917095518,0.2679916703248826,-0.22805479574561652,1,0.0487608966028437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2288791031162818,-0.7488492371683702,1.6612967783493733,0.7736455995082406,-0.321690049576207,1.0691321624388397,0,0.4184431137495747,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.5370658009988217,-1.0459255712831153,-0.6152278291672201,-0.19534585719849745,-0.0570033684842403,0.7255849315041436,0,-0.9370583491217724,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-1.1520109584365639,1.3742035073938423,0.17556492923328076,0.7032986757127252,-0.020148260990422384,-0.45313746428903817,0,-1.0602857548373494,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9234289479158159,1.8158088587999361,-0.4714473276398563,-1.6748264800582242,2.0102331154871926,-1.1846561370551585,0,0.7881253308963058,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.7696926585563802,-1.0578033012953185,3.075138376701784,1.2364385534991633,-1.1157500928521062,2.5232846657917345,0,1.0345801423274599,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.3833295116393862,-0.7070941918873751,-0.519374161482311,-0.14595333623568876,-0.22787704868285202,0.19545601480318983,0,1.4042623594741908,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1.46150596067384,-0.056048195028003255,2.8594676244107378,-1.2985452749051904,-0.19437240550665327,-0.9447653982128275,1,-0.8138309434061953,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.46150596067384,-0.26249445476391914,-0.23181315842758332,0.6565005093863469,-0.2814844777647687,0.29911250689555513,0,1.4042623594741908,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.767670235037975,-0.16787186609527374,-0.4474839107186291,-1.0033875435759216,-1.564712311413163,-0.7552220983867883,0,-1.6764227834152345,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.6928245138766626,1.0452868718178128,-1.0465693337493116,0.10240622876720189,-0.5361197659038761,-0.5716020266803128,1,1.0345801423274599,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.22959322227995071,-1.068217109401256,0.8705040199488723,1.5082470931005592,1.0888554281417406,2.9112561076231587,0,-0.32092132054388733,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.9214065243974107,2.1960958449049355,-0.06406923997899219,1.6709929551012481,0.15072541920818874,-0.3702122706151461,0,-0.19769391482831034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.22959322227995071,-0.8196498239077785,-1.0705327506705387,-1.3279812217416118,-1.1794089148868827,-0.7759533968052614,0,-1.6764227834152345,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.30646136695966847,1.5438853647110335,-0.519374161482311,1.0106299172590905,-0.10390986893091808,-0.40279002527274643,0,-0.19769391482831034,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0751428137568462,1.6234694828880376,0.46312593228800836,0.44196733752768275,0.07366473990293257,-0.5804868688596584,1,1.6507171709053448,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.15272507760023293,-0.6133033770291081,-0.4474839107186291,0.4366788453841901,-2.0002726727037405,0.5508497019770134,0,1.2810349537586139,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.6921103947129934,-1.2449191376780406,-0.9027888322219476,0.5728824637967839,1.8360089709709617,2.5943634032264993,1,1.4042623594741908,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1.6921103947129934,-0.7170089357070855,-0.4954107445610836,0.6779538265722133,-0.8175587685839416,0.9210514594497464,0,-0.07446650911273331,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.3826153924757172,0.14018388231646603,-0.016142406136537557,1.1860482038300353,-0.4925637297748181,0.25468829599882714,0,-0.19769391482831034,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.6139339456785395,-1.0461917389024362,-0.7350449137733566,0.33579836317530204,-0.5227179086333965,1.3712167965365898,0,-0.07446650911273331,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.46150596067384,-1.0142516245839062,-0.8069351645370384,0.9960616181468277,1.430602788538963,2.0464648021668546,0,0.9113527366118828,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.15272507760023293,0.34975761157940466,-0.6152278291672201,1.1646946695148008,-2.0002726727037405,0.10660759300973402,0,0.6648979251807288,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.6139339456785395,1.2749562563394932,1.637333361428146,-1.0298300042933848,-2.0002726727037405,-0.9743815388106462,0,-1.0602857548373494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.767670235037975,-0.6178947684623968,0.24745517999696262,1.3058874314589914,0.48242138665255174,1.249790620085533,0,-0.9370583491217724,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.3853519351577914,-0.7604940705136676,-0.4954107445610836,-0.1264956764624611,-0.48921326545719834,0.28134282253686393,0,1.0345801423274599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.538374105353558,-0.03741646167552736,-0.5912644122459928,0.4938544302562899,0.1540758835258085,0.02368239933584177,0,0.4184431137495747,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.15272507760023293,-1.0209723569717635,-0.9986424999068568,0.9704174203944199,0.2545898130544036,2.043503188107073,0,-0.8138309434061953,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.5363516818351528,-0.12162524223823536,-0.3995570768761744,-1.5021023309943415,-0.043601511213761275,-1.0513835043649746,0,0.7881253308963058,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.15474750111863814,-0.5526171598239009,-1.2143132521979023,-0.22108983782153716,1.0989068210946,-0.029626653740231653,0,-0.07446650911273331,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.767670235037975,0.3441348206212468,-0.23181315842758332,1.5065507842998163,1.581373682831855,0.26357313817817274,0,0.4184431137495747,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.07585693292051517,1.17354639337816,0.24745517999696262,0.8682397608673167,-0.5562225518095947,-0.349480972196673,0,0.5416705194651518,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.0771652372752514,-0.5071690388248258,-0.23181315842758332,0.8177496283275567,-0.3987507288814632,0.693007176846543,0,-0.07446650911273331,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.6139339456785395,-0.5377450440943353,-0.016142406136537557,-1.1088580378338788,-0.3954002645638434,-0.7048746593704966,1,1.0345801423274599,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.46019765631910403,0.28930429104110345,-0.37559365995494703,1.3434057908165997,0.6968511029802209,0.2250721554010085,0,1.2810349537586139,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.3853519351577914,1.6873164405726828,1.7331870291130549,-0.7181083164392142,-0.7807036610901231,-0.9151492576150088,0,-1.3067405662685034,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.3846378159941224,0.7026626038467471,-0.23181315842758332,1.3873102538946518,-0.8075073756310818,0.011835943096714307,0,1.1578075480430368,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7696926585563802,-1.0856178175143718,-0.23181315842758332,0.3370955404935172,1.9767284723109952,1.5044894292267739,0,0.7881253308963058,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.3057472477959995,0.3465968710999668,0.0797112615483715,-1.6500803281415037,-2.0002726727037405,-1.152078382397558,0,-0.5673761319750413,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1.230901526634687,-0.7517438100284869,1.6612967783493733,-0.5250284617664166,-0.07375569007233967,-0.0858973208760871,0,-0.5673761319750413,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.6908020903582573,-0.01183109926828815,-0.7110814968521293,0.25118248887941963,-0.5495216231743552,-0.12439830365325137,0,-0.9370583491217724,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.2316156457983559,0.5532760275027886,-1.1184595845129934,1.687257563014254,-1.3938386312145519,0.21026408510209918,0,-0.32092132054388733,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.230901526634687,-1.3623655997034692,0.9663576876337815,0.5287784349774678,-1.2229649510159404,3.4088072696665113,0,-1.1835131605529263,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.767670235037975,0.884322004033387,-0.23181315842758332,-0.1007516958394214,1.29323375151655,-0.6071413953976952,1,1.5274897651897679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6159563691969447,-0.6895271290121835,-0.6631546630096746,0.03375561377242939,1.7388455057599872,0.325767033433592,0,-0.5673761319750413,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-1.1520109584365639,-0.16151711418398285,0.6548332676578265,-0.5577572433336918,-0.5193674443157767,-0.49756167518576616,0,0.2952157080339977,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.9982746690771284,0.5556382651242633,0.031784427705916864,1.47531874579202,1.772350148936186,0.12141566330864335,0,-0.8138309434061953,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.154033381954969,-1.372147259713519,-0.9746790829856294,0.0283673387583048,-0.2814844777647687,2.4847836830145704,0,-1.4299679719840805,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.6132198265148705,0.5271583298569072,0.2234917630757354,1.0096320885527712,-0.020148260990422384,-0.05628118027826845,0,0.0487608966028437,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3853519351577914,-0.5438668993387202,-0.11199607382144683,-1.405412729351995,-0.020148260990422384,-0.9269957138541363,0,1.5274897651897679,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.230901526634687,-0.30624575718982233,-0.6631546630096746,0.010007290562028433,-2.0002726727037405,-0.06812763651739591,0,-1.3067405662685034,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.3833295116393862,-0.6743888456632968,-0.016142406136537557,-1.2660160590791791,-0.45235815796338047,-0.7789150108650433,0,-0.07446650911273331,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.5370658009988217,1.433026551263802,0.007821010784689655,1.654029867093819,1.6885885409956902,-0.18066897078910682,0,-1.4299679719840805,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.5370658009988217,0.40012983353591985,-0.37559365995494703,1.6021427743652117,0.4321644218882542,0.2694963662977365,0,-1.3067405662685034,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.4594835371554349,0.8284600749283745,-0.4954107445610836,0.852074935824943,-1.3502825950854938,-0.24286286604452584,0,0.2952157080339977,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.5390882245172269,-1.1714568747454215,-1.022605916828084,-1.0079775556249906,0.9146312836255093,-0.09182054899565084,0,-1.1835131605529263,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.6921103947129934,0.05544276651511587,-0.13595949074267405,-0.2257796327412382,2.837797801939291,-0.4087132533923102,0,-1.3067405662685034,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.154033381954969,0.23573805765273523,0.3193454307606445,-1.4231740803244797,1.557920432608516,-1.0424986621856291,0,0.6648979251807288,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3846378159941224,2.765628008347225,0.4870893492092356,0.3843926211730552,-0.5361197659038761,-0.7492988702672246,1,-0.07446650911273331,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.3057472477959995,-1.4648401331420866,-0.23181315842758332,1.3224513879838928,0.48242138665255174,6.61623529641027,1,0.4184431137495747,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.5390882245172269,-0.9690031292993219,-1.0705327506705387,0.33070943677307324,-0.020148260990422384,1.1402108998736045,0,-1.4299679719840805,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.07585693292051517,0.8670543797299317,0.4870893492092356,0.36732975029499404,1.0654021779184017,-0.43240616587056513,0,-1.0602857548373494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8465608032360981,0.1449416285118304,1.8290406967979642,1.47222547680243,-0.65338601702057,0.39388415680857486,0,1.6507171709053448,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.30646136695966847,1.0145112408338124,-0.13595949074267405,-0.7666027915663356,-0.5327693015862558,-0.8618402045389354,0,-1.6764227834152345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6921103947129934,0.18057481854844054,-0.519374161482311,-1.0766281706197631,-1.410590952802651,-0.870725046718281,0,0.6648979251807288,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.9214065243974107,2.08190993621619,-0.8308985814582658,-1.1361985443870295,1.6517334335018716,-1.0513835043649746,0,-0.6906035376906183,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1.0002970925955337,-0.3651353429646122,-0.30370340919126515,0.40604550410018553,0.7605099250149975,0.23691861164013597,0,-0.32092132054388733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.15474750111863814,-0.7319808642938964,-0.27973999227003793,-1.2219120302598632,0.14737495489056898,-0.716721115609624,0,1.4042623594741908,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.15272507760023293,-1.1295022037499356,-1.166386418355448,-1.3628054435921577,1.0385984633774432,-0.6367575359955138,0,-1.4299679719840805,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.07585693292051517,-0.5771045808014406,1.9728211983253279,0.9423784337468457,-1.5345581325545847,0.8914353188519277,0,-1.3067405662685034,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.2288791031162818,-0.5903131489102494,0.4870893492092356,0.17085727802071052,-0.09720894029567856,0.3139205771944645,0,-1.0602857548373494,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.2316156457983559,0.9344946002754114,0.5589795999729177,-0.20731980167432987,-0.2077742627771329,-0.654527220354205,0,0.9113527366118828,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.3826153924757172,-1.1265078180325734,-0.519374161482311,1.053935683113351,1.0788040351888808,2.6269411578840995,0,-1.1835131605529263,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0010112117592025972,0.12095327182051771,-1.0465693337493116,-1.017057796852497,-0.020148260990422384,-0.8292624498813349,0,0.6648979251807288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4594835371554349,-0.14917359083796758,-1.0465693337493116,1.4961733657540948,-0.020148260990422384,0.6841223346671974,0,-0.6906035376906183,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.9234289479158159,0.897064778808384,0.0797112615483715,-1.5055947314664593,1.3970981453627649,-1.113577399620394,0,0.17198830231842072,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.6152422500332757,-0.7614256571812914,0.24745517999696262,0.33929076364741984,-0.020148260990422384,0.7018920190258886,0,0.6648979251807288,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.9982746690771284,-0.8328916629690025,0.0797112615483715,0.9945648750873487,0.4958232439230308,1.4689500605093913,0,-0.9370583491217724,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2316156457983559,1.082916318999331,1.253918690688509,1.597153630833615,1.6115278616904334,-0.07701247869674151,0,0.4184431137495747,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1.154033381954969,-0.49069991737933366,-0.42352049379740164,-0.24543685825572972,-0.21782565572999216,-0.10070539117499644,1,0.9113527366118828,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0010112117592025972,-0.5503880060120868,-0.5912644122459928,1.1759701338962096,1.3434907162808476,1.0247079515421118,0,0.6648979251807288,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.538374105353558,-0.8980361877978378,1.1820284399248273,1.5200214718351277,0.9447854624840877,2.1915838910961654,0,-1.0602857548373494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3853519351577914,0.4187615668883957,-1.094496167591766,0.32951204232549003,0.8141173540969148,-0.2961719191205994,0,0.7881253308963058,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.6159563691969447,0.4632448302674319,-0.8069351645370384,1.0327817145393805,-0.9180726981125361,-0.014818583441322324,0,-1.5531953776996574,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.6908020903582573,-0.16085169513568012,-0.8308985814582658,-1.2554390747921937,-0.3551946927524052,-0.9033028013758815,0,1.5274897651897679,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1.6900879711945882,-0.841375755834862,-0.15992290766390146,1.204009120543784,1.119009607000319,1.6940327290528125,0,1.4042623594741908,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.15272507760023293,0.31858272916642266,1.2778821076097366,1.5849801206165186,1.0721031065536413,0.3168821912542464,0,-1.5531953776996574,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-1.5363516818351528,-0.7208683661872411,0.2714185969181898,-0.7545290642198712,-0.37194701434050453,-0.3169032175390725,0,-1.5531953776996574,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1.0002970925955337,0.6304313661534879,-0.25577657534881054,-0.6777960367039119,-0.15751729801283537,-0.7729917827454795,0,1.4042623594741908,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.15474750111863814,1.1544488666918724,-0.7829717476158111,0.7647649240219982,-0.020148260990422384,-0.3761354987347098,0,1.2810349537586139,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.46019765631910403,0.6322612685363204,-1.094496167591766,-0.38633027158802447,0.8543229259083525,-0.6574888344139868,0,-1.3067405662685034,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.5370658009988217,-0.781221873868297,3.7221506335749206,-1.6597592665928016,0.15742634784342827,-1.0958077152617027,1,0.0487608966028437,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.5363516818351528,-0.0978697822138286,0.2714185969181898,1.0671070220367667,1.0285470704245834,0.38796092868901116,1,0.4184431137495747,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.0002970925955337,-0.34696940294594825,1.014284521476236,1.4226333900983574,-1.9165110647632448,0.885512090732364,0,1.6507171709053448,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.07787935643892037,-0.4553994368668749,-0.8069351645370384,0.209573031825902,0.5795848518635265,0.19249440074340798,0,0.2952157080339977,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.22959322227995071,0.9783124446061449,-0.23181315842758332,1.393297226132568,1.0452993920126827,-0.10662861929456018,0,1.5274897651897679,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0751428137568462,-1.2250231081337897,0.7027601015002813,1.5744031363295332,-0.36189562138764464,4.039631064400049,1,1.1578075480430368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6921103947129934,-1.0870484684682227,2.6437968721196925,-0.23036964479030728,-2.0002726727037405,0.781855598639999,1,-1.4299679719840805,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.07585693292051517,-1.241558771484112,0.031784427705916864,0.4341842736183917,1.3267383946927482,2.3515110503243863,0,0.6648979251807288,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.4622200798375092,0.11097198609597705,0.3672722646030991,1.1302695791467827,-1.3335302734973948,0.24876506787926345,0,1.2810349537586139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6928245138766626,1.508651426103405,-0.3276668261124926,1.6483422434677986,-0.1240126548366372,-0.20732349732714345,0,-0.44414872625946433,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1.6152422500332757,-0.8797371639695133,0.24745517999696262,1.276551267493202,-0.2680826204942897,1.8806144148190698,0,0.0487608966028437,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.6132198265148705,-0.731881051436651,-0.5673009953247654,1.237037250722955,0.22778609851344492,1.4393339199115727,0,1.5274897651897679,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.2288791031162818,-1.003172397429666,-1.0465693337493116,-0.4048898855255647,-0.9951333774177923,0.38499931462922926,0,-0.8138309434061953,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.0771652372752514,-1.0525797617661423,-0.42352049379740164,-0.2133067739122461,-0.29488633503524836,0.7196617033845798,0,0.5416705194651518,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.230901526634687,-0.22702761948938469,-0.9986424999068568,0.9870811597899534,0.2646412060072628,0.4679245083031212,0,0.9113527366118828,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
